id,probability
100928,0.3892971538
100945,0.389248922898
100947,0.389238298172
100952,0.389302372047
100955,0.389308475326
100959,0.389283712861
100960,0.389266962485
100962,0.389316612754
100972,0.389276689757
100980,0.389266692247
100999,0.389305785114
101000,0.389261060511
101002,0.389310225062
101003,0.389263889434
101010,0.389319983861
101012,0.389244981597
101023,0.389246173219
101031,0.389253121415
101039,0.389267872008
101040,0.38932232767
101050,0.389269326039
101054,0.389243195451
101056,0.389296514032
101060,0.389285689821
101068,0.389263543011
101082,0.389302243661
101083,0.389288403632
101093,0.389281285962
101099,0.389288090197
101107,0.38929431211
101111,0.389299117869
101113,0.389269676823
101115,0.38929750984
101119,0.389290416721
101123,0.389252321154
101125,0.389288442938
101129,0.389258739903
101130,0.389289281471
101132,0.389235936899
101135,0.389264252408
101140,0.38927118121
101145,0.389234111622
101153,0.38931417512
101156,0.389275625449
101159,0.389275639875
101162,0.389231561083
101171,0.38928310825
101181,0.389300345161
101197,0.389303276515
101228,0.389295667924
101235,0.389231763601
101238,0.389274676698
101243,0.389321144861
101256,0.38927951733
101263,0.38932001867
101264,0.389301342453
101267,0.389255650773
101298,0.389286710404
101299,0.389283051708
101304,0.389251649649
101310,0.38929995741
101314,0.389282327045
101319,0.389284091708
101320,0.389276267106
101326,0.389266166774
101336,0.389261981863
101338,0.389282468206
101342,0.389231106991
101343,0.38928906216
101348,0.38927805748
101354,0.389241122488
101361,0.389282262795
101368,0.389277545791
101375,0.389309068215
101392,0.389311162707
101394,0.389253908559
101407,0.389297147321
101415,0.389259725797
101423,0.389255351969
101434,0.389303096865
101435,0.389266566023
101436,0.389291617242
101438,0.389294486028
101440,0.389277971583
101467,0.3893036008
101474,0.38929375933
101475,0.389289789525
101479,0.38929174144
101480,0.38926316633
101486,0.389307375289
101502,0.389337333044
101511,0.389294646732
101515,0.389287824362
101527,0.389331550307
101532,0.389227960015
101540,0.389327784126
101552,0.389266513714
101557,0.389274655939
101560,0.389292621066
101562,0.389274581071
101572,0.389276073017
101573,0.389322207052
101589,0.389282965084
101594,0.389302664343
101619,0.389256954988
101630,0.389217848015
101639,0.389268235792
101641,0.38929842893
101642,0.389293666751
101643,0.389233994086
101644,0.389308385134
101645,0.389272612716
101648,0.389295127168
101652,0.389268390457
101656,0.389269976838
101660,0.389267108733
101665,0.389229223704
101668,0.389268789758
101670,0.389340124343
101673,0.389313517222
101678,0.389304985575
101679,0.38927177281
101681,0.389303534096
101683,0.389301412862
101689,0.389281354022
101692,0.389306099194
101701,0.389277192289
101706,0.389290705194
101712,0.389317101833
101719,0.389281993466
101738,0.38926945226
101741,0.389302583746
101742,0.389279526068
101759,0.389312512707
101769,0.389275633376
101770,0.389246857134
101781,0.389275280135
101795,0.389285080323
101802,0.389259509372
101809,0.389299518186
101814,0.389254242301
101820,0.389292989004
101823,0.389274381489
101840,0.389309950632
101841,0.389282673543
101842,0.389274988996
101852,0.389293200961
101859,0.389307123579
101861,0.389259373629
101876,0.389291590748
101878,0.389322842378
101883,0.389291635576
101886,0.389280031779
101893,0.389282758142
101896,0.38931719688
101898,0.389217437394
101918,0.389226416939
101924,0.389293495054
101930,0.389270499056
101937,0.389233566953
101946,0.389226981916
101948,0.389294335088
101967,0.389268560472
101968,0.389294889205
101971,0.389257473517
101972,0.389305209319
101990,0.389243596601
102021,0.389311204387
102023,0.389211187944
102033,0.389251476645
102039,0.389251053933
102046,0.389253801661
102057,0.389254643755
102059,0.389294720539
102084,0.389264074892
102087,0.389308377419
102100,0.389320384128
102113,0.389300916047
102115,0.389276354963
102116,0.389248819554
102130,0.389326912185
102140,0.38930588178
102154,0.3893004968
102155,0.389178858217
102168,0.38928687672
102193,0.389243930729
102194,0.389297639575
102199,0.389259326053
102203,0.389257804421
102210,0.389232265301
102240,0.389281074462
102254,0.389265999428
102261,0.389301999804
102272,0.38924975786
102273,0.389293981376
102274,0.389310782691
102284,0.3892662705
102291,0.389272185606
102298,0.389313156756
102299,0.389330449906
102303,0.389252197325
102308,0.389271562137
102313,0.38930989275
102314,0.3892992082
102319,0.389287652925
102333,0.389327145639
102336,0.389283545929
102343,0.389239120252
102348,0.389300305989
102349,0.389261268813
102350,0.389302267897
102354,0.38923461602
102363,0.389294618497
102367,0.389285117761
102371,0.389316441834
102373,0.389309410342
102377,0.38925549087
102389,0.389312795603
102400,0.389300087534
102406,0.389239038751
102422,0.389301552622
102433,0.389308111764
102444,0.389295214958
102445,0.389271545264
102446,0.38926893923
102457,0.389298648802
102462,0.389268200397
102466,0.389298101249
102480,0.389253975882
102484,0.389267865436
102487,0.389201560774
102494,0.389273247521
102504,0.389300397358
102505,0.389281497463
102513,0.389275302175
102517,0.389255530688
102524,0.389289431334
102525,0.389251637279
102529,0.389259507061
102534,0.389280115969
102535,0.389258977235
102548,0.389334504458
102555,0.389309847779
102559,0.38928937417
102562,0.389246986301
102574,0.389259507827
102586,0.389276955885
102592,0.389257623018
102597,0.389299747533
102609,0.389307211975
102613,0.389250123807
102617,0.389337714166
102626,0.389297807509
102629,0.389311248144
102630,0.389278187855
102635,0.389256669823
102638,0.389292476744
102641,0.38931124156
102646,0.389289546068
102657,0.389296107825
102659,0.389261868465
102674,0.389296172742
102716,0.389279015626
102720,0.389250002546
102737,0.389289885347
102748,0.389297211301
102749,0.389280223913
102758,0.389290811229
102761,0.389278152224
102778,0.389298782951
102788,0.389254379022
102795,0.389241962491
102812,0.389278891774
102820,0.389277721748
102821,0.389303970013
102827,0.389307499273
102829,0.389276009893
102835,0.389307040983
102838,0.389329172666
102841,0.38926281829
102843,0.389272228081
102848,0.38928839462
102850,0.38929350896
102855,0.38928644572
102861,0.389336935928
102891,0.389261943531
102892,0.389287997452
102910,0.389323826603
102923,0.389245536356
102942,0.389256491281
102947,0.389276820588
102953,0.389279680665
102955,0.389303996188
102958,0.389287211401
102959,0.389273758132
102971,0.389215099585
102973,0.389247512456
102974,0.389249825295
102977,0.389278327633
102988,0.389279929641
103001,0.3893002979
103006,0.389295361243
103037,0.389257997754
103038,0.389292774467
103040,0.389252595235
103049,0.389259285314
103053,0.389263123688
103061,0.389295142299
103062,0.389308586155
103076,0.389307505428
103097,0.389303363965
103102,0.38929447571
103108,0.389281282216
103117,0.389279174645
103120,0.38929127334
103121,0.389262095737
103123,0.389255328515
103124,0.389275675836
103131,0.389237309623
103135,0.38927314564
103140,0.389275705421
103145,0.389252803557
103146,0.389267908345
103147,0.389240772836
103150,0.389258115859
103154,0.389324724367
103157,0.389328262719
103164,0.389308281002
103165,0.389317218031
103173,0.389291773328
103189,0.389272479382
103206,0.389266753921
103218,0.389295319897
103223,0.389291273318
103228,0.389305060429
103232,0.389263335399
103245,0.389286100397
103247,0.389284601299
103253,0.389315009764
103270,0.389264643598
103277,0.389282854848
103279,0.389316470599
103280,0.389309805069
103287,0.389313125044
103294,0.389260450048
103299,0.389272111667
103312,0.389253960461
103313,0.389211749853
103318,0.389273843993
103332,0.389291513894
103341,0.38929828199
103344,0.38927963461
103353,0.389252304669
103359,0.38928969389
103364,0.389268285736
103373,0.389304067443
103378,0.389274916189
103403,0.389339274979
103405,0.389276654606
103407,0.389290474597
103408,0.38925570425
103410,0.389226469267
103413,0.389295045274
103429,0.389318447008
103433,0.38929437734
103438,0.389291331244
103451,0.389284977639
103461,0.389336359592
103463,0.389306612097
103467,0.389325973375
103471,0.389317743524
103472,0.3892871417
103476,0.389293724252
103477,0.389276034411
103482,0.38927739877
103485,0.389291358467
103489,0.389270046837
103493,0.38923036186
103504,0.389281097848
103505,0.389266240928
103508,0.389297670547
103510,0.389267188131
103519,0.389238117351
103526,0.389261673921
103528,0.389233575144
103533,0.389280537039
103540,0.389272571285
103549,0.389309407945
103550,0.389295285797
103560,0.389270612693
103565,0.389261678157
103581,0.389249009174
103582,0.389304598061
103588,0.3892967223
103590,0.389307896181
103594,0.389262597051
103597,0.389258300698
103599,0.389277080339
103609,0.389241288646
103621,0.389304961423
103628,0.389313881498
103631,0.389274767405
103634,0.389281060853
103652,0.389323190628
103654,0.389317581965
103672,0.389237682874
103675,0.389267620072
103679,0.389255634315
103686,0.389275993862
103694,0.389263081836
103703,0.389277453878
103731,0.389223483671
103740,0.389260468827
103753,0.389311012945
103757,0.389301976682
103758,0.389316758486
103776,0.389259045021
103779,0.389294529519
103782,0.389334278142
103786,0.389261688306
103789,0.389240767422
103802,0.389302794964
103813,0.38924319727
103817,0.38925423243
103819,0.389231143111
103821,0.38932298674
103847,0.389270539003
103861,0.389276814983
103869,0.389284119196
103873,0.38924384045
103878,0.389269950436
103894,0.389274308847
103901,0.389278641825
103910,0.389252857303
103916,0.389283642957
103919,0.389304473871
103926,0.389264034714
103930,0.389270587475
103932,0.389279771468
103943,0.389286559082
103944,0.389305289186
103947,0.389299588317
103949,0.389260156761
103952,0.389266290472
103953,0.389274147776
103955,0.389286079645
103959,0.389287888303
104001,0.389266650647
104003,0.389301195041
104009,0.389270073647
104014,0.389263694766
104015,0.389293648274
104051,0.389286915457
104054,0.38927101845
104055,0.38925704303
104062,0.389289138331
104100,0.389307499721
104119,0.389274298684
104125,0.389285042471
104134,0.389256146393
104155,0.389284081045
104156,0.389309462633
104168,0.389261291033
104187,0.389271735991
104190,0.389306679428
104193,0.389233011639
104197,0.389337764382
104204,0.389283488656
104215,0.389308382131
104225,0.389310717771
104226,0.38929096551
104229,0.389295713829
104234,0.389247349448
104238,0.389290764824
104241,0.389264320916
104247,0.389322646423
104251,0.38928239531
104254,0.389271823462
104265,0.389300876909
104278,0.38929256874
104281,0.389287363597
104282,0.389295190661
104286,0.389282345124
104300,0.389253895365
104301,0.389283841475
104308,0.389264782007
104309,0.389259393351
104314,0.389280883912
104315,0.389277305553
104316,0.389282707104
104317,0.389268557488
104321,0.389283347489
104327,0.38931757312
104330,0.389280473886
104337,0.38926444994
104353,0.389249037419
104363,0.389311275275
104367,0.389228757014
104371,0.389280279058
104377,0.389269419278
104380,0.389277171469
104398,0.38925679296
104402,0.389288032941
104404,0.389272091333
104415,0.389327594936
104421,0.389269780281
104422,0.389261401118
104431,0.38931178583
104445,0.389290505776
104446,0.389347338395
104449,0.389276514978
104468,0.389268035197
104473,0.389259722956
104480,0.389238275701
104491,0.389334256314
104502,0.389233490572
104503,0.3892516657
104506,0.389276818617
104514,0.389235793776
104526,0.38928481776
104532,0.389328417392
104544,0.38928093968
104546,0.389266258403
104550,0.389286151536
104557,0.389239059172
104566,0.389252874115
104573,0.389304303598
104575,0.389312624391
104578,0.389266455097
104584,0.389231892636
104586,0.389272431105
104591,0.389301675258
104592,0.389258751064
104597,0.389244086873
104605,0.389243699161
104610,0.389254404048
104616,0.389289586106
104620,0.389243567958
104624,0.389260671503
104630,0.389250907478
104631,0.389307814372
104648,0.389292387851
104650,0.389293733394
104670,0.389242858704
104673,0.389256557335
104676,0.389304308123
104679,0.389302891189
104681,0.389277047983
104701,0.389264370962
104717,0.389272003353
104727,0.389285248907
104728,0.38933011753
104730,0.389295551544
104731,0.38923444988
104734,0.389230820485
104735,0.389281382559
104748,0.3893005826
104755,0.389299445841
104756,0.389286485848
104765,0.389299045071
104767,0.389316612075
104770,0.389285157328
104773,0.389292299426
104775,0.389275867392
104786,0.389317224601
104791,0.389280111321
104793,0.38925480214
104814,0.389259041877
104824,0.389304265938
104836,0.389273582001
104848,0.389235095629
104861,0.389292061487
104882,0.389275999322
104886,0.389293861201
104888,0.389264963404
104892,0.389275894487
104898,0.389284644317
104901,0.389268424551
104902,0.389296864632
104910,0.389251210541
104921,0.389267787048
104924,0.389227289842
104927,0.389284989253
104929,0.389274835863
104935,0.389264475306
104942,0.389254499047
104957,0.389270934452
104961,0.389275517438
104965,0.389249350736
104975,0.389237787756
104991,0.389304608298
104995,0.389303735871
105000,0.389287633338
105010,0.389280936138
105014,0.389247737916
105023,0.389259509338
105027,0.389307639034
105031,0.389247170187
105045,0.389257667364
105049,0.38928122077
105058,0.389232563453
105105,0.38923474964
105111,0.389295601313
105116,0.389252589284
105126,0.389314271628
105144,0.389302733851
105166,0.389270916634
105167,0.389274653521
105175,0.389263935009
105177,0.389283750987
105179,0.389323015065
105192,0.389281723049
105193,0.389270322676
105197,0.389266205999
105204,0.389293043464
105212,0.389308350498
105219,0.389274716767
105220,0.389300892742
105226,0.389274825996
105230,0.389285494209
105241,0.38929422812
105270,0.389275039763
105277,0.389284583917
105300,0.389275745823
105309,0.389285779276
105312,0.389269982641
105321,0.389249505971
105331,0.38931058249
105332,0.38925582164
105340,0.389285832402
105341,0.389267944523
105349,0.389257022871
105366,0.389288752287
105399,0.389314055611
105400,0.389284837934
105401,0.389279259159
105402,0.389285736822
105404,0.389252965672
105428,0.389246150649
105434,0.38932125053
105442,0.389279664311
105452,0.389319673297
105456,0.389248458695
105471,0.38926004763
105477,0.389299916044
105483,0.389248802374
105485,0.389221784094
105494,0.38926640579
105505,0.389270928485
105519,0.38927513738
105534,0.389264656517
105538,0.389237343498
105543,0.389287629036
105547,0.389319343659
105550,0.389285850388
105556,0.389237775252
105562,0.389275442214
105568,0.389310731068
105569,0.389241318853
105570,0.389272964282
105585,0.389272013079
105587,0.389285576253
105593,0.389279478871
105609,0.389282222412
105612,0.389293047711
105613,0.389299202289
105617,0.389247025341
105619,0.389250818723
105629,0.389236966747
105630,0.389263464436
105632,0.389294280434
105637,0.389286946485
105642,0.389290820869
105648,0.389243182575
105649,0.38928334319
105656,0.389280257371
105657,0.389263966843
105671,0.389271307226
105690,0.389283748967
105704,0.389270307512
105705,0.389263097621
105706,0.389282432038
105709,0.389270082171
105717,0.389292678471
105729,0.389269354261
105733,0.38928387286
105755,0.389275333238
105763,0.38925398632
105771,0.389251765651
105774,0.389247276945
105775,0.389306508454
105776,0.389277011444
105785,0.38927330746
105796,0.389301685131
105802,0.389240153688
105812,0.389301883147
105816,0.389220930101
105819,0.389268585971
105821,0.389249853316
105826,0.389249342731
105845,0.389215266111
105852,0.389303811491
105858,0.389276677051
105870,0.389274456097
105871,0.389278145375
105884,0.389282844313
105886,0.38925141265
105887,0.389309774219
105901,0.389303371496
105904,0.389291489597
105907,0.389222876319
105910,0.389262280445
105914,0.389260583375
105934,0.389272000821
105940,0.389290762679
105950,0.389244531695
105952,0.389266501107
105955,0.389261618081
105962,0.389244831198
105963,0.389286117378
105981,0.389284289095
105989,0.389267234543
105996,0.389284314392
105998,0.389239625088
106003,0.38928059138
106008,0.389319442908
106018,0.389251641902
106020,0.389341025846
106034,0.389263325748
106037,0.389250737676
106046,0.389314331255
106051,0.389296203164
106058,0.389276795957
106060,0.389270151084
106070,0.389236206345
106089,0.389264769959
106093,0.389290209758
106100,0.38930651843
106102,0.389241273811
106111,0.389278578657
106113,0.389259241794
106118,0.389287781738
106123,0.389287154553
106147,0.389274492981
106148,0.389261166467
106153,0.389271693472
106166,0.38927654047
106175,0.389284791019
106182,0.389306433482
106186,0.389308476871
106188,0.389252471251
106189,0.389256741617
106192,0.389308962914
106214,0.389251323805
106217,0.389276789139
106220,0.389318951434
106222,0.389257729087
106224,0.389310532401
106234,0.389321100836
106237,0.389291101664
106238,0.38926384276
106240,0.389289716967
106247,0.389228450774
106261,0.38922831447
106262,0.389307603031
106266,0.389252358729
106269,0.389271809962
106270,0.389248439399
106284,0.38930582036
106302,0.389292489322
106305,0.38926022547
106307,0.389295736131
106312,0.38924835053
106314,0.389267894721
106318,0.38930736697
106352,0.389307335582
106364,0.389268891962
106390,0.389283190977
106400,0.38927985449
106410,0.389269436923
106421,0.389291645045
106433,0.389303113062
106434,0.389267205303
106439,0.389325518694
106445,0.389277244963
106446,0.389260347723
106457,0.389242734749
106463,0.389283824366
106475,0.389279914114
106476,0.389287086748
106483,0.389281306642
106491,0.389257016529
106494,0.389255179876
106497,0.389255365597
106501,0.389213090548
106503,0.38929484229
106509,0.389281940793
106518,0.389277783104
106523,0.389257446667
106529,0.38925538178
106534,0.389302808121
106548,0.389311244273
106554,0.389282548701
106560,0.38927874092
106564,0.389296401646
106569,0.389289573227
106575,0.38929914082
106578,0.38923274506
106582,0.389275518083
106587,0.389236909394
106591,0.389285097709
106593,0.389238669245
106606,0.38929957679
106607,0.389313616489
106614,0.38930061643
106617,0.389256116662
106619,0.38928575779
106625,0.38930731045
106630,0.389215080708
106639,0.389286561469
106649,0.389275400371
106655,0.389250355782
106659,0.389225539682
106662,0.389248154014
106664,0.389253269624
106668,0.38921592205
106671,0.389250855763
106673,0.389256732986
106675,0.389275512233
106678,0.389289361128
106686,0.389264681942
106696,0.389298804658
106699,0.389298699522
106710,0.389254990153
106744,0.389267478997
106746,0.389307242369
106756,0.389284604521
106763,0.389300899621
106764,0.389264415502
106776,0.389261958402
106779,0.389294485166
106791,0.389250626345
106802,0.389283265929
106815,0.389307995536
106850,0.389291436239
106862,0.389279397936
106865,0.389348494546
106871,0.389290640295
106877,0.38931314576
106878,0.38921556937
106881,0.389288337751
106888,0.389261164808
106901,0.389273591519
106907,0.389276114569
106913,0.389266435926
106922,0.389255586533
106929,0.389286252484
106951,0.389289928865
106958,0.389282236693
106964,0.389288283478
106977,0.389303825685
106981,0.38931330244
106990,0.389303668653
106994,0.389288508758
106999,0.389341510726
107003,0.389231945091
107004,0.389319863522
107006,0.389272377479
107009,0.389282241781
107023,0.3892466849
107026,0.38929259298
107039,0.389273835837
107042,0.389299253554
107056,0.389281105981
107060,0.389300812323
107067,0.389262983724
107123,0.389251958276
107128,0.389275555995
107132,0.38930136284
107137,0.389303598116
107139,0.389312620385
107158,0.389263786667
107165,0.389271376486
107174,0.389293587695
107177,0.389255878361
107182,0.389270251514
107183,0.389275650346
107195,0.38928384611
107198,0.389311847042
107199,0.389277217235
107235,0.389314180471
107237,0.389307374515
107241,0.389292172283
107245,0.389302118543
107251,0.389279073516
107252,0.389293749974
107253,0.38926158382
107254,0.389294214915
107271,0.389257075288
107272,0.389251657675
107277,0.389265511095
107287,0.389266431722
107290,0.389265123181
107294,0.389259977364
107305,0.389310229133
107361,0.389215280406
107389,0.389306825462
107400,0.389292099125
107408,0.389266966624
107415,0.389321024691
107422,0.389293104993
107432,0.389290306521
107443,0.389258164734
107455,0.389224478963
107480,0.389306438899
107490,0.389278545115
107491,0.389218310423
107495,0.38925789941
107496,0.389307203748
107514,0.389285896239
107521,0.389285289475
107527,0.389294207655
107538,0.389310399045
107545,0.389263071169
107551,0.389341443399
107561,0.38925170098
107569,0.389297230955
107573,0.389265345235
107580,0.389293433876
107587,0.389286913426
107593,0.3892916482
107600,0.389282026027
107603,0.389310566233
107605,0.389290051157
107615,0.389313459419
107629,0.389301005197
107634,0.389250377557
107641,0.389333815318
107644,0.389290753592
107657,0.389302837871
107664,0.389277553407
107673,0.389272091513
107677,0.389254118656
107692,0.389244027989
107701,0.389277728247
107702,0.389260799126
107705,0.389250146453
107719,0.389300933904
107720,0.389271594095
107726,0.389260796012
107737,0.389272397215
107738,0.38926883926
107757,0.389260677238
107758,0.389272104268
107760,0.389303330008
107763,0.389240683417
107774,0.389234874618
107793,0.389283825245
107801,0.389304925209
107807,0.389267257253
107812,0.389283169954
107821,0.389286738198
107829,0.389244440319
107844,0.389233513471
107847,0.389297626437
107848,0.389273142909
107850,0.389296220337
107852,0.389273070783
107854,0.389286319484
107857,0.389275011342
107868,0.389307736594
107879,0.389256842195
107881,0.389273517827
107888,0.389236640981
107895,0.389265162736
107909,0.389307450907
107910,0.389265421867
107913,0.389300731258
107936,0.389280594106
107937,0.389272723131
107946,0.389280163186
107949,0.389293251572
107955,0.389312979937
107961,0.389337123355
107962,0.389279753923
107968,0.38923678651
107983,0.38929498559
107984,0.389244301968
107992,0.389365653675
108000,0.389253752154
108007,0.389291608319
108020,0.389320715576
108022,0.389275210666
108028,0.38925413147
108033,0.389300248734
108034,0.389292911013
108042,0.389297614995
108054,0.389333931557
108073,0.389251495229
108077,0.389265312862
108088,0.38928916989
108091,0.389298519623
108093,0.389250039699
108098,0.389253854708
108101,0.389253238171
108112,0.3892720973
108114,0.389266329885
108125,0.389263038805
108127,0.389254288952
108144,0.389287244505
108146,0.38929053682
108150,0.389332639379
108163,0.389268647716
108170,0.389318959371
108179,0.389262222231
108204,0.389313530449
108220,0.389241741052
108226,0.389274008517
108232,0.389250398931
108240,0.389219518419
108245,0.389265085847
108255,0.389303917816
108287,0.389313060378
108290,0.389230710397
108292,0.389285891166
108296,0.389232688183
108299,0.389296865834
108300,0.389280593212
108313,0.389338394053
108319,0.389277385078
108321,0.38927587108
108358,0.389278045298
108360,0.389297334619
108362,0.389254650814
108366,0.389271551763
108376,0.38924416995
108381,0.389279677064
108397,0.389289642098
108398,0.389288105973
108401,0.38928704743
108421,0.389243853608
108423,0.389288134275
108429,0.389249617369
108442,0.38929150553
108445,0.389258619153
108447,0.389317681985
108461,0.389290927938
108489,0.38927456815
108492,0.389321878355
108505,0.389302865392
108506,0.389287725456
108517,0.389313082332
108521,0.389260234683
108526,0.389258671344
108535,0.38927125631
108549,0.389295804318
108551,0.389308430426
108563,0.389253773568
108574,0.389266940987
108576,0.389321667769
108580,0.389265336934
108586,0.389231789413
108593,0.389306208943
108596,0.389304792591
108597,0.389287797981
108622,0.38927122903
108634,0.38933320104
108636,0.389240987957
108642,0.389287681209
108662,0.389248988132
108682,0.389298262775
108684,0.389276775531
108687,0.389280512267
108706,0.389264979465
108727,0.389322168593
108740,0.389259363038
108749,0.389307907456
108765,0.389253220778
108767,0.389303140034
108783,0.389270708789
108806,0.389247466047
108827,0.389331866104
108835,0.389303357443
108838,0.389278829822
108845,0.389286732062
108852,0.389262881842
108855,0.389285735504
108856,0.389312123416
108870,0.389297223382
108873,0.389260230921
108876,0.389258606629
108887,0.389265026574
108890,0.389268211863
108893,0.389275812759
108907,0.389307386041
108911,0.389295529506
108912,0.389268906033
108927,0.389258249439
108930,0.389266271734
108932,0.389276008205
108936,0.389290679638
108938,0.389247748528
108945,0.389241321866
108953,0.38926013487
108954,0.389322088568
108979,0.389230779465
108983,0.389329696735
108987,0.389276384779
108989,0.389258916638
108990,0.389311427895
108995,0.389243629312
109003,0.389297954012
109004,0.389290721084
109035,0.389266289469
109039,0.389272475716
109063,0.389283547888
109071,0.38926977256
109073,0.389231389707
109080,0.389256375639
109085,0.389263408461
109087,0.389302748461
109099,0.389300342856
109100,0.389318608844
109108,0.389260247995
109117,0.389214337826
109118,0.389280997404
109126,0.389257028314
109130,0.389284854309
109156,0.389272376556
109167,0.389233234187
109175,0.389262332964
109177,0.389262659762
109184,0.389256564618
109186,0.389291150726
109187,0.389299394027
109202,0.389260324403
109210,0.389262833525
109215,0.389325691142
109224,0.389274402343
109229,0.389279776533
109233,0.389235879687
109235,0.389313717199
109245,0.389281383633
109249,0.38927809373
109252,0.389304689738
109255,0.38926686931
109269,0.389299311571
109276,0.389262696917
109277,0.389278937096
109293,0.389263722587
109305,0.389268255249
109311,0.389327429792
109314,0.389288944571
109323,0.389312112353
109327,0.389287371063
109343,0.389318241812
109348,0.389265184727
109356,0.389309904447
109360,0.389260425715
109362,0.3892867958
109368,0.389248638636
109369,0.389255960984
109388,0.389303898384
109393,0.389255214099
109404,0.389286825143
109411,0.389271650974
109412,0.389307051104
109414,0.389315462512
109425,0.389260209145
109433,0.38927762463
109450,0.389302470238
109454,0.389296972754
109460,0.389284341605
109491,0.389308854068
109499,0.389251943676
109513,0.389296467867
109534,0.389262563302
109537,0.389254512381
109541,0.389255988301
109550,0.389285549634
109551,0.389313619928
109552,0.389262520108
109554,0.389285919518
109555,0.389303414148
109559,0.389263245052
109568,0.389286819641
109569,0.389269266493
109571,0.389280968344
109574,0.389239670053
109582,0.389275738346
109586,0.389243528687
109605,0.389285046392
109612,0.389321971887
109634,0.389286234391
109638,0.389288182551
109639,0.389318762568
109644,0.389252641962
109646,0.389247088994
109654,0.389238678169
109673,0.38924433088
109678,0.389259732721
109700,0.389305084845
109729,0.389258692894
109730,0.389266946693
109736,0.389270622361
109744,0.389234771439
109752,0.389278719547
109753,0.389282549451
109763,0.389253612575
109766,0.389304623185
109779,0.389288347333
109785,0.389313652738
109792,0.389328584571
109797,0.389253882357
109802,0.389277538038
109805,0.389250153897
109820,0.389294365295
109826,0.38927462263
109828,0.389246729079
109835,0.389339025916
109836,0.38928547671
109850,0.389252133551
109857,0.389244047179
109858,0.389282720027
109865,0.389300840872
109868,0.389294046214
109880,0.389253961638
109900,0.389316259518
109903,0.38928241465
109905,0.389293880729
109913,0.389243835501
109927,0.389297680926
109933,0.389261143326
109938,0.389274822076
109955,0.389289503811
109971,0.389254789173
109976,0.389289762923
109985,0.389296168055
109992,0.389292658439
110010,0.389256760166
110018,0.389284296794
110020,0.389310569527
110048,0.389266329506
110056,0.389275880652
110061,0.389281577956
110064,0.389268103066
110070,0.389310218618
110072,0.389285969635
110090,0.389279550717
110093,0.389252095455
110098,0.389301832227
110099,0.389300413499
110104,0.389282778568
110106,0.389305340273
110110,0.389267741943
110134,0.389274583621
110141,0.389268714226
110142,0.389276506451
